Id,MedHouseVal
37391,3.5312462222222196
37392,0.632688888888889
37393,4.797528555555552
37394,3.583378888888889
37395,2.064288999999999
37396,3.7179361111111113
37397,1.6005111111111117
37398,1.353688888888889
37399,1.1327222222222217
37400,1.970111111111111
37401,1.3443555555555546
37402,1.0366666666666668
37403,1.9502346666666655
37404,1.9888777777777773
37405,1.200966666666666
37406,2.9904112222222206
37407,1.9392999999999998
37408,2.3255451111111114
37409,2.4886779999999993
37410,1.2449556666666663
37411,1.3830222222222224
37412,0.8299666666666667
37413,3.90777233333333
37414,0.7937222222222221
37415,1.9574452222222212
37416,1.5356222222222224
37417,3.517678777777778
37418,2.7895233333333347
37419,4.616172777777773
37420,3.5346020000000005
37421,1.755933444444445
37422,3.1159011111111115
37423,2.5107777777777764
37424,1.3125777777777772
37425,2.7138783333333345
37426,1.4071444444444443
37427,3.9087364444444437
37428,1.470566666666667
37429,1.2833222222222225
37430,1.2109888888888896
37431,3.491413777777779
37432,1.8251446666666662
37433,4.087258777777775
37434,1.7387888888888887
37435,1.1090222222222226
37436,1.8625777777777779
37437,1.7778999999999987
37438,1.7551444444444446
37439,3.4000916666666665
37440,1.135533333333333
37441,1.9372444444444445
37442,2.9970672222222228
37443,1.4096223333333329
37444,3.145833777777778
37445,2.664734
37446,3.597533888888889
37447,2.855344666666667
37448,3.0525676666666666
37449,1.8348892222222213
37450,1.4788555555555556
37451,3.0712004444444436
37452,2.702000222222223
37453,2.022012111111112
37454,1.8761666666666663
37455,1.5220333333333331
37456,1.208211111111111
37457,1.3322555555555562
37458,1.1874111111111112
37459,1.3688888888888895
37460,1.4234111111111114
37461,1.459777777777778
37462,3.2657461111111097
37463,3.027934555555555
37464,1.1769222222222226
37465,1.4141333333333326
37466,1.6995222222222222
37467,1.4349777777777777
37468,4.7404605555555515
37469,2.6826335555555554
37470,3.557434222222222
37471,1.933755555555556
37472,3.078833333333331
37473,1.5876777777777777
37474,2.061699999999999
37475,1.0435444444444446
37476,1.6365777777777775
37477,1.3491111111111118
37478,1.3389666666666666
37479,1.8919888888888905
37480,1.2160444444444438
37481,1.773911111111111
37482,1.2139444444444443
37483,4.201827999999996
37484,1.1996222222222224
37485,4.7126071111111045
37486,3.831792333333331
37487,3.6489467777777755
37488,1.7272
37489,2.3678345555555556
37490,2.3817672222222233
37491,1.7682444444444434
37492,2.348511111111112
37493,1.1980999999999995
37494,2.1988001111111104
37495,2.658011333333335
37496,0.9393000000000002
37497,1.212133333333333
37498,1.1147555555555555
37499,1.004511111111111
37500,3.5889679999999986
37501,2.948411666666667
37502,4.178303222222221
37503,2.504000333333333
37504,1.9792888888888875
37505,1.752422222222222
37506,3.6482569999999996
37507,0.8531666666666667
37508,1.490522222222222
37509,1.725488888888889
37510,1.4418777777777785
37511,1.7241666666666657
37512,3.23378888888889
37513,1.262166888888889
37514,3.2139783333333347
37515,1.7372222222222216
37516,2.72911111111111
37517,4.721339444444439
37518,1.509033333333334
37519,1.588577777777777
37520,1.9419222222222214
37521,1.2928666666666666
37522,4.161337777777774
37523,3.36864611111111
37524,2.2423787777777773
37525,1.3154334444444447
37526,1.227211111111112
37527,4.5795508888888845
37528,3.2074781111111097
37529,2.8355562222222224
37530,2.3513563333333334
37531,1.2291777777777775
37532,3.147356111111111
37533,3.4581781111111125
37534,3.496024333333334
37535,1.6847111111111113
37536,3.153867333333334
37537,1.8521229999999997
37538,1.8452674444444448
37539,1.9013559999999996
37540,4.171791777777775
37541,2.012033333333333
37542,1.1860111111111113
37543,2.8272454444444453
37544,1.9813000000000005
37545,0.8036777777777776
37546,1.420222222222222
37547,4.145059222222221
37548,1.3532663333333337
37549,3.0037898888888863
37550,3.029878555555555
37551,0.7267776666666669
37552,2.4495117777777784
37553,1.8441666666666665
37554,2.3576681111111113
37555,1.3056222222222233
37556,1.483855555555556
37557,1.6468555555555542
37558,0.7670555555555558
37559,2.407311888888888
37560,3.548311333333331
37561,2.907944444444445
37562,1.2417223333333338
37563,1.8772444444444454
37564,2.589922333333334
37565,4.223981666666665
37566,1.9957005555555567
37567,3.7499464444444426
37568,3.308411888888888
37569,1.1579555555555554
37570,3.990348444444443
37571,2.6779778888888885
37572,3.779112555555554
37573,1.3770225555555553
37574,4.348358555555552
37575,1.334622222222222
37576,4.680584222222216
37577,2.3021112222222224
37578,1.8802001111111117
37579,3.228889444444444
37580,1.3895333333333337
37581,0.6843888888888886
37582,2.174655666666666
37583,0.7083111111111107
37584,1.2478666666666658
37585,2.111444666666666
37586,0.627888777777778
37587,1.789122222222222
37588,1.813288888888889
37589,2.187366666666665
37590,1.591111111111111
37591,2.915289000000001
37592,0.7965777777777778
37593,4.700161999999994
37594,1.4591666666666663
37595,1.2993888888888887
37596,2.3577444444444446
37597,2.2161555555555554
37598,2.694822666666666
37599,1.6482999999999994
37600,1.9685
37601,1.2160000000000002
37602,1.5240111111111108
37603,2.3156115555555554
37604,1.2250555555555558
37605,0.819033333333333
37606,3.1469226666666663
37607,2.079833333333331
37608,1.5089555555555563
37609,1.2147666666666663
37610,1.161533333333333
37611,2.057655555555555
37612,1.636688888888889
37613,1.3697444444444444
37614,0.7144333333333333
37615,1.326988888888889
37616,1.6822000000000004
37617,1.5314333333333343
37618,1.87151111111111
37619,2.092889111111111
37620,1.5773445555555567
37621,1.5607888888888886
37622,2.1232555555555557
37623,1.4400111111111118
37624,4.172494333333332
37625,3.381956111111111
37626,0.942244444444444
37627,3.7020253333333315
37628,1.917833333333334
37629,1.3901444444444448
37630,1.924677888888888
37631,2.6123225555555556
37632,3.285766999999999
37633,2.3205445555555557
37634,1.7933112222222212
37635,1.753566888888889
37636,1.212788888888889
37637,1.760988888888889
37638,1.8696111111111116
37639,2.1598001111111107
37640,1.5313444444444442
37641,0.8765111111111112
37642,2.410600555555555
37643,1.368944444444445
37644,1.0312777777777784
37645,1.7803005555555556
37646,0.7820111111111113
37647,1.1312888888888892
37648,2.8417446666666666
37649,3.484411333333333
37650,1.6238001111111109
37651,2.903744555555555
37652,2.963490999999999
37653,3.0247333333333346
37654,2.846211111111111
37655,3.3633797777777765
37656,3.9975795555555553
37657,0.7986444444444446
37658,1.7842333333333336
37659,2.6067555555555546
37660,1.7126560000000002
37661,1.8864555555555549
37662,2.35351111111111
37663,2.7065461111111118
37664,0.8007555555555556
37665,1.900166777777778
37666,1.3602555555555553
37667,4.181002222222219
37668,1.8675777777777773
37669,2.141966999999999
37670,2.786567000000001
37671,2.725255777777778
37672,2.692323777777779
37673,1.975844666666667
37674,1.8619444444444433
37675,1.5704444444444436
37676,1.1521333333333335
37677,0.5989333333333331
37678,1.8188005555555555
37679,1.3508333333333336
37680,3.3232335555555546
37681,1.3374444444444449
37682,2.8314778888888883
37683,1.853088888888888
37684,1.5208779999999997
37685,1.1107666666666671
37686,1.3948222222222224
37687,4.656062555555549
37688,1.7165778888888892
37689,0.8708888888888888
37690,3.6256446666666666
37691,4.795862333333327
37692,4.636483888888884
37693,2.4066445555555562
37694,2.4522222222222223
37695,4.204838666666662
37696,1.661866666666667
37697,2.4350999999999985
37698,1.7710335555555554
37699,1.3567888888888895
37700,1.1814111111111116
37701,3.6444132222222225
37702,4.668383444444439
37703,0.8797888888888892
37704,1.088366666666667
37705,2.044311111111111
37706,4.303483111111106
37707,3.071367777777777
37708,2.1649222222222217
37709,4.972231888888881
37710,4.940274888888881
37711,2.4194555555555546
37712,3.8902802222222226
37713,2.689167333333335
37714,1.179644444444445
37715,3.0909788888888885
37716,1.8127333333333338
37717,1.8153777777777782
37718,2.2972222222222216
37719,2.787944888888888
37720,2.305000111111111
37721,4.031990555555554
37722,1.3509555555555568
37723,2.6987567777777777
37724,3.168268333333334
37725,2.765433444444443
37726,1.7205666666666666
37727,4.262715444444446
37728,0.8047222222222222
37729,4.892230444444437
37730,1.8246777777777772
37731,1.207544444444444
37732,1.679511222222222
37733,3.432958666666664
37734,2.8257338888888883
37735,1.0822887777777779
37736,4.332949666666665
37737,1.3379222222222213
37738,1.4480111111111098
37739,1.6862444444444435
37740,1.196922222222222
37741,2.524866999999999
37742,2.996723222222221
37743,1.5924999999999991
37744,1.3561777777777775
37745,3.1160783333333333
37746,1.237566666666667
37747,2.634833777777778
37748,0.8006444444444444
37749,0.8947666666666663
37750,1.455266666666667
37751,3.4330568888888897
37752,0.9073222222222223
37753,4.177626555555554
37754,1.9429777777777775
37755,4.709895888888884
37756,1.4203222222222218
37757,1.4110666666666667
37758,1.3154444444444446
37759,1.4865111111111111
37760,3.522834999999998
37761,1.0114111111111117
37762,1.3419666666666668
37763,3.082055999999999
37764,4.99454288888888
37765,3.0449448888888897
37766,1.3252888888888887
37767,1.8538888888888883
37768,2.825044666666668
37769,1.7680888888888882
37770,0.5815997777777779
37771,0.9560333333333334
37772,2.2214222222222233
37773,2.6640894444444445
37774,4.48429244444444
37775,0.8127555555555557
37776,3.9314476666666636
37777,1.0676000000000003
37778,2.873311777777779
37779,3.691580333333334
37780,2.106277888888889
37781,1.8227555555555557
37782,4.340016333333329
37783,3.8813598888888867
37784,0.6770999999999997
37785,1.7317444444444439
37786,3.180234333333334
37787,1.823100000000001
37788,2.545289222222222
37789,3.5495782222222236
37790,3.288414111111111
37791,4.572328888888882
37792,3.4483563333333316
37793,0.8140555555555562
37794,2.262545777777778
37795,3.6292458888888883
37796,1.3088111111111114
37797,1.9125222222222222
37798,3.6975361111111074
37799,2.8956112222222226
37800,3.720346777777778
37801,2.4152558888888893
37802,4.447771999999997
37803,3.763468333333332
37804,2.6226246666666664
37805,2.472767666666666
37806,2.7178333333333335
37807,3.271834555555556
37808,1.3414111111111109
37809,1.4891888888888885
37810,0.7398666666666671
37811,1.5127555555555554
37812,1.690744444444444
37813,1.668611333333333
37814,1.7149
37815,2.1569002222222236
37816,3.153444444444444
37817,1.0281888888888886
37818,2.3182448888888896
37819,0.6444111111111114
37820,1.475711111111111
37821,3.9046813333333312
37822,1.9310777777777774
37823,2.9578111111111096
37824,0.833111111111111
37825,2.364011111111113
37826,0.6384222222222224
37827,1.499700111111111
37828,2.241855666666668
37829,2.145877777777778
37830,3.3150137777777773
37831,1.8802333333333319
37832,1.6689888888888895
37833,3.0415777777777793
37834,1.4066777777777777
37835,3.371322999999999
37836,1.5878555555555562
37837,1.2297555555555553
37838,0.6608777777777777
37839,2.709990555555556
37840,1.2139555555555566
37841,3.8122795555555546
37842,0.5540110000000004
37843,4.920442444444436
37844,2.119045444444445
37845,3.600411333333332
37846,0.8792666666666666
37847,1.3442445555555553
37848,2.8536
37849,2.704022888888889
37850,2.1545111111111095
37851,1.2442
37852,3.7448693333333316
37853,3.090556333333334
37854,2.5615785555555566
37855,2.543600000000001
37856,0.5588323333333336
37857,1.2238111111111114
37858,1.8666555555555557
37859,2.0793
37860,2.7217003333333327
37861,2.3533783333333345
37862,0.7127887777777782
37863,3.708413444444443
37864,1.3110777777777776
37865,1.115922222222222
37866,1.6996893333333332
37867,2.237344444444444
37868,2.5613782222222223
37869,3.544811555555555
37870,2.295889
37871,1.076233333333333
37872,2.765699999999999
37873,1.4498555555555561
37874,1.5006777777777778
37875,1.8817888888888887
37876,2.5621891111111106
37877,4.964564999999991
37878,1.7565999999999997
37879,3.6765010000000005
37880,0.8467777777777775
37881,2.2053778888888886
37882,3.962435444444442
37883,1.9631111111111113
37884,1.4487222222222218
37885,3.546769333333332
37886,1.5666888888888886
37887,1.2150888888888893
37888,1.3762222222222218
37889,3.693968111111112
37890,1.5158888888888895
37891,1.9717666666666664
37892,1.7551222222222225
37893,1.4304333333333334
37894,4.7343407777777715
37895,2.4714557777777775
37896,2.811200666666667
37897,2.1787444444444444
37898,3.859879999999998
37899,1.966778111111111
37900,3.4075014444444442
37901,0.6887555555555556
37902,0.5919333333333332
37903,4.141614888888885
37904,2.886722666666667
37905,4.616417444444439
37906,2.787711222222222
37907,1.439544444444445
37908,1.3937222222222219
37909,3.7976231111111107
37910,2.6654245555555565
37911,3.6471903333333344
37912,1.543811111111112
37913,1.5657444444444444
37914,2.354822333333334
37915,1.406422222222222
37916,1.7365888888888883
37917,1.6547555555555549
37918,1.399644444444445
37919,3.057924777777777
37920,5.0000092222222134
37921,1.1873444444444448
37922,1.3961111111111106
37923,1.0459000000000003
37924,1.5172005555555554
37925,1.6456670000000002
37926,1.6196999999999997
37927,1.0988222222222224
37928,0.8085776666666665
37929,1.6027444444444445
37930,1.2328444444444444
37931,3.4344469999999983
37932,3.634703
37933,1.5170113333333328
37934,3.7974929999999985
37935,1.5824999999999998
37936,2.046034222222222
37937,1.2658555555555553
37938,1.594844444444444
37939,2.108089222222223
37940,1.959177888888889
37941,3.5382232222222223
37942,1.1894333333333336
37943,1.8053778888888883
37944,2.3240222222222218
37945,3.5944448888888876
37946,1.4306667777777777
37947,1.7481777777777774
37948,2.4993115555555554
37949,3.9538132222222204
37950,2.2839222222222237
37951,1.2117111111111107
37952,1.1722222222222223
37953,0.7135888888888886
37954,1.7021
37955,2.2160562222222238
37956,0.693833333333333
37957,1.9541674444444441
37958,2.8708787777777776
37959,1.412688888888888
37960,3.449334555555555
37961,2.436122333333333
37962,1.2291222222222216
37963,4.7302062222222165
37964,0.650888888888889
37965,3.4147227777777767
37966,2.9051340000000008
37967,2.940533444444442
37968,3.2704782222222217
37969,2.0673111111111098
37970,0.9578888888888891
37971,2.6630444444444428
37972,3.72038011111111
37973,1.3793444444444443
37974,2.5712556666666666
37975,2.900691111111111
37976,2.140199999999998
37977,3.125722444444444
37978,1.3509223333333331
37979,2.490689000000001
37980,1.5707777777777778
37981,0.9023111111111111
37982,3.837123999999998
37983,3.1206006666666672
37984,1.1161888888888893
37985,3.011722888888888
37986,1.516366666666668
37987,0.7115666666666667
37988,2.7105444444444435
37989,1.2880555555555553
37990,2.5980673333333333
37991,1.7454888888888895
37992,1.9918888888888884
37993,1.357077777777779
37994,0.6963333333333337
37995,1.3633333333333333
37996,3.3073454444444446
37997,3.4223793333333314
37998,0.7968444444444442
37999,2.263467111111111
38000,1.8849558888888884
38001,3.742801111111111
38002,1.3797888888888887
38003,2.6777339999999996
38004,2.0373780000000004
38005,0.9369774444444445
38006,3.060334222222224
38007,2.871778111111112
38008,0.9720333333333331
38009,2.6573673333333354
38010,1.6025555555555555
38011,2.073546444444445
38012,1.2613111111111113
38013,4.378661888888885
38014,3.349489555555554
38015,2.278922333333334
38016,1.8381222222222218
38017,2.4042111111111093
38018,1.4084443333333339
38019,4.558639444444438
38020,1.7419555555555557
38021,0.9817777777777777
38022,1.5269666666666666
38023,2.7515222222222215
38024,4.0513707777777785
38025,3.030413333333333
38026,1.4432555555555555
38027,1.4381888888888887
38028,1.3642004444444444
38029,2.375655555555555
38030,2.958601666666667
38031,2.200166777777777
38032,0.7592666666666665
38033,1.5603111111111105
38034,1.7161666666666664
38035,0.903488888888889
38036,0.5352326666666667
38037,3.086199999999999
38038,2.9082253333333346
38039,1.3911002222222222
38040,1.1215888888888892
38041,1.5809222222222221
38042,1.551855555555556
38043,1.9127555555555558
38044,3.0480116666666675
38045,1.2057
38046,1.4701111111111111
38047,1.472777777777778
38048,2.660634333333334
38049,1.4328222222222227
38050,1.4547666666666663
38051,1.1600666666666664
38052,0.8932555555555559
38053,0.6519998888888888
38054,0.8879555555555558
38055,1.4648777777777775
38056,2.0745004444444444
38057,2.3245783333333323
38058,1.6945111111111115
38059,2.4457999999999998
38060,1.9796557777777772
38061,1.6325225555555558
38062,3.683423888888889
38063,2.083944444444445
38064,3.301911888888889
38065,4.284238777777774
38066,2.7355445555555544
38067,2.690133666666666
38068,0.7387999999999997
38069,2.623844777777778
38070,3.312456999999999
38071,3.312168888888888
38072,2.896033333333333
38073,2.7682335555555575
38074,2.205177777777777
38075,1.8334334444444442
38076,1.7949111111111118
38077,2.697533444444445
38078,1.7931222222222212
38079,4.697874333333327
38080,1.8874224444444454
38081,3.194034333333335
38082,2.837966777777779
38083,1.5111777777777782
38084,3.560733444444444
38085,1.9678666666666667
38086,0.9072333333333336
38087,1.1748999999999998
38088,2.21721111111111
38089,2.092199999999999
38090,1.7512777777777768
38091,1.001422222222222
38092,1.568122222222222
38093,3.469179666666666
38094,1.952677888888888
38095,1.9899222222222224
38096,3.9219344444444415
38097,1.5969222222222221
38098,1.5297555555555555
38099,1.218666666666667
38100,3.998636444444443
38101,4.0935135555555515
38102,2.265800111111111
38103,1.666366666666666
38104,1.5976777777777775
38105,2.9566675555555553
38106,3.6494458888888874
38107,3.738400888888888
38108,2.2263
38109,2.8297375555555577
38110,2.571289222222222
38111,2.316155999999999
38112,4.890919222222215
38113,2.946100333333332
38114,3.450755888888892
38115,2.889033444444445
38116,1.3461555555555553
38117,4.87915377777777
38118,1.2268999999999999
38119,1.5984444444444446
38120,1.901100000000001
38121,2.435122333333333
38122,1.134333333333334
38123,3.0268222222222234
38124,1.1006555555555557
38125,1.408488888888889
38126,1.9278564444444448
38127,1.210333333333333
38128,3.200089666666668
38129,2.133345111111112
38130,0.6703218888888894
38131,2.1426231111111114
38132,0.8090333333333338
38133,1.2021333333333342
38134,0.857455555555556
38135,1.9158888888888896
38136,1.4864777777777773
38137,2.3874672222222233
38138,2.809722222222222
38139,2.482566777777779
38140,3.3505784444444453
38141,2.109489
38142,1.353244444444444
38143,2.7897555555555567
38144,2.001811111111109
38145,1.4850666666666668
38146,2.52462288888889
38147,1.3569999999999993
38148,1.5267999999999995
38149,3.064423555555556
38150,3.139990999999999
38151,3.430789777777778
38152,1.785611111111111
38153,4.405924888888887
38154,1.8755444444444445
38155,3.955346555555556
38156,1.1920555555555556
38157,2.2918777777777763
38158,1.0409888888888892
38159,0.5705108888888889
38160,1.8544555555555546
38161,1.7254111111111108
38162,2.0997999999999992
38163,1.5188888888888887
38164,1.685177777777778
38165,2.149466666666666
38166,2.997856333333335
38167,1.0415777777777775
38168,0.6891444444444443
38169,2.670511333333333
38170,1.0981555555555553
38171,1.8941
38172,1.4753000000000003
38173,4.16650155555555
38174,1.5681999999999992
38175,1.257911111111111
38176,1.8765666666666665
38177,3.110255555555555
38178,3.494589222222221
38179,1.9895781111111113
38180,1.690855555555555
38181,1.1437222222222223
38182,2.78508911111111
38183,1.8002111111111108
38184,1.6674333333333329
38185,2.552144444444444
38186,4.620093888888884
38187,2.740324
38188,0.8027999999999997
38189,1.152166666666667
38190,1.6207888888888886
38191,1.4115666666666669
38192,1.8719333333333332
38193,2.2894777777777766
38194,2.8409113333333327
38195,2.162766666666665
38196,1.8280888888888893
38197,2.050955777777778
38198,4.7620517777777716
38199,0.9273668888888887
38200,1.9475227777777775
38201,1.6658222222222219
38202,3.972982999999998
38203,2.154722444444445
38204,1.433466666666666
38205,1.944666666666667
38206,2.359089222222222
38207,2.2384999999999997
38208,2.8309678888888894
38209,1.8510669999999996
38210,1.6913222222222213
38211,1.2049777777777775
38212,1.8949888888888886
38213,3.5311232222222215
38214,1.3209888888888892
38215,0.7453333333333333
38216,2.005311111111111
38217,4.049481333333332
38218,0.6463442222222224
38219,3.083678333333332
38220,1.4645333333333335
38221,0.8306444444444447
38222,2.1951447777777777
38223,3.3464342222222223
38224,2.3235333333333332
38225,1.3425555555555564
38226,2.21751111111111
38227,2.827788888888887
38228,3.8545582222222188
38229,2.058377777777776
38230,0.8859333333333332
38231,2.6517340000000007
38232,1.5434888888888887
38233,3.682502888888888
38234,4.172459777777773
38235,1.425866666666667
38236,2.5101778888888897
38237,2.363544555555554
38238,2.566400666666667
38239,2.4030445555555553
38240,4.730318444444438
38241,1.7245116666666678
38242,1.8274333333333337
38243,2.077666666666667
38244,1.7233888888888889
38245,1.2796444444444446
38246,2.2822888888888877
38247,1.2553333333333336
38248,4.440174999999996
38249,2.3228455555555554
38250,3.4611447777777773
38251,1.0483443333333335
38252,2.5253557777777766
38253,2.0678777777777784
38254,1.862211111111111
38255,0.9894222222222225
38256,1.2246666666666661
38257,1.1386888888888884
38258,4.081703888888884
38259,1.7768000000000004
38260,0.9534555555555555
38261,1.9274666666666664
38262,1.1881666666666666
38263,2.7018778888888884
38264,3.4089346666666653
38265,1.6048444444444447
38266,2.056688888888889
38267,1.0781333333333327
38268,0.8578666666666671
38269,1.3628333333333338
38270,2.126066777777777
38271,4.441682666666663
38272,1.8080666666666667
38273,4.692607777777771
38274,3.4436355555555545
38275,1.471911111111111
38276,2.861211666666667
38277,1.4637222222222224
38278,2.6467223333333347
38279,1.8223666666666665
38280,1.5742888888888893
38281,1.8960111111111104
38282,0.6983333333333335
38283,2.8328118888888896
38284,1.9807444444444435
38285,1.165566666666667
38286,1.2841
38287,3.0930454444444453
38288,1.139011111111112
38289,2.165090333333333
38290,4.67503966666666
38291,1.7066444444444437
38292,1.4052777777777776
38293,1.8564222222222215
38294,1.9550999999999996
38295,2.7674896666666657
38296,1.5377445555555558
38297,3.217822666666666
38298,1.648088888888889
38299,2.486711111111112
38300,2.198866666666666
38301,1.1862555555555554
38302,2.794489888888889
38303,1.9773666666666663
38304,1.7325888888888876
38305,2.6337666666666664
38306,1.1078999999999994
38307,3.9785586666666646
38308,1.9538888888888897
38309,3.068379111111109
38310,1.521422222222223
38311,2.861277999999999
38312,2.830889111111111
38313,1.371811111111111
38314,2.3309222222222212
38315,1.5585777777777774
38316,1.569655555555556
38317,3.850392
38318,2.1509226666666668
38319,2.3677222222222207
38320,3.558755888888886
38321,2.988735333333333
38322,1.9418444444444443
38323,1.3544222222222224
38324,1.2200777777777774
38325,1.737611111111111
38326,0.856522222222222
38327,3.0566008888888874
38328,2.952478666666666
38329,2.545366666666667
38330,1.603411111111111
38331,3.5049456666666674
38332,2.2402777777777776
38333,1.4047000000000012
38334,2.408877777777777
38335,1.5858333333333337
38336,3.568945555555557
38337,1.834533444444444
38338,1.980888888888889
38339,0.9541222222222223
38340,1.7391555555555558
38341,2.511011111111111
38342,1.490566666666667
38343,1.9463777777777775
38344,1.8922777777777773
